id,title,label_score
1829,Kondisi Terakhir Sapri Pantun sebelum Meninggal Dunia,0
1830,Hot Gosip: Reaksi Tasya Kamila soal Kanker Suami hingga Sapri Pantun Meninggal ,1
1831,"Sapri Pantun Meninggal Dunia, Istri Tak Dampingi di Rumah Sakit",1
1832,Duka Celine Evangelista dan Vanessa Angel untuk Sapri Pantun,0
1833,"Kesulitan Adaptasi, Dul Jaelani Dapat Dukungan Tissa Biani saat Debut Akting",0
1834,Netizen Kesal Lihat Sosok Nissa Sabyan di Unggahan Ustadz Zacky Mirza,1
1835,Tya Ariestya Mohon Doa Segera Sembuh dari DBD,0
1836,"Stres saat Dampingi Randi Bachtiar Jalani Pengobatan, Tasya Kamila ke Dokter",0
1837,Detail Rencana Pemakaman Sapri Pantun di TPU Ulujami Hari Ini,0
1838,"Saling Gandeng Pasangan, Ahmad Dhani dan Maia Estianty Kompak Dukung Film Dul Jaelani",0
1839,5 Fakta Komedian Sapri Pantun,1
1840,"Krisdayanti Unggah Foto Bareng Aurel, Raul Lemos: Indahnya Ramadan ",0
1841,"Setelah Joget TikTok, April Jasmine Kembali Dikritik karena Sedekah",1
1842,Sapri Pantun Dimakamkan di Samping Pusara Ibu,0
1843,Jenazah Sapri Pantun Dimakamkan di TPU Ulujami,0
1844,"Suka Membantu, Tetangga Menangis Kehilangan Sapri Pantun",0
1845,Cerita Paniknya Denny Cagur Sebelum Sapri Pantun Meninggal Dunia,1
1846,"Sapri Pantun Pakai Ventilator Sebelum Berpulang, Tangis Keluarga Pecah",0
1847,Momen Kebersamaan Sapri Pantun Bersama Para Sahabat Komedian,1
1848,Tangis dan Doa Sambut Jenazah Sapri Pantun,0
1849,The Penthouse 2 Episode 6: Pembunuhan Misterius di Sekolah,0
1850,"Idolakan Bruno Mars, Mark Natama: Gue Pingin Bisa Kayak Dia",0
1851,"Dari Wika Salim hingga Nagita Slavina, Ini Inspirasi Hijab untuk Lebaran ",1
1852,"Potret Bumil Nagita Slavina Pamer Tas Baru, Netizen: Cantik No Debat!",1
1853,"Heboh Kabar 10 Dokter Meninggal Meski Sudah Divaksin, Ini Faktanya",1
1854,"Heboh Foto Amanda Manopo 'Hamil' Tersebar, Netizen Makin ",1
1855,"Lakukan 4 Trik Ini ketika Memasak, Makanan Bakal Jadi Lebih Enak",1
1856,"Makanan Favorit Cank Zantuk 'Uya' Ikatan Cinta, Ikan Pepes Peda hingga Geplak",0
1857,"5 Potret Iskandar Widjaja yang Kepergok Jalan Bareng Luna Maya, Parasnya Mirip Reino Barack!",1
1858,Sejumlah Pabrik Apple di India Terinfeksi Covid-19,0
1859,"Siap-siap, Honor Play 5 Akan Diluncurkan pada 18 Mei",0
1860,Anak Usia 12 hingga 15 Tahun Bisa Divaksin Covid-19 Pakai Pfizer!,0
1861,"iPhone Meledak di Depan Wajah, Pria Ini Tuntut Apple",1
1862,"Pesan Malaikat Hari Ini, Berbelanjalah Seperlunya",1
1863,"Begini Kronologi Naif Bubar, David: 25 Tahun Gue Merasa Cukup",1
1864,"Tumbuh Besar dengan Mengaji Sambil Bermusik, Ustadz Tengku Zulkarnain Akhirnya Fokus ke Agama",0
1865,"Selama Ramadhan, Transaksi Zakat Mal Naik 3 Kali Lipat di Tokopedia",0
1866,"Pesan Tengku Zulkarnain Sebelum Wafat: Hidup Untuk Dakwah, Dakwah Sampai Mati",0
1867,40 Jaksa Penuntut Umum Minta Instagram untuk Anak-anak Dihentikan,0
1868,Penyebab Kaki Kiri Sapri Pantun Mengecil Sebelum Meninggal Dunia,1
1869,"Sapri Pantun Diduga Meninggal karena Hiperglikemik Hiperosmolar, Kondisi Apa Itu?",1
1870,Aksi Berbagi Takjil Apresiasi Perjuangan Nakes Jalani Puasa di RSDC Wisma Atlet,0
1871,"Tips Merawat Kulit Selain Pakai Skincare, Dicoba Ya",1
1872,"Resep Rendang Telur, Sajian Lezat di Hari Lebaran",0
1873,"Suka Makan Semangka, Ini 4 Kebaikan yang Bisa Didapat",1
1874,"Waspada, Menguap Berlebihan Bisa Termasuk Gejala Serangan Jantung",1
1875,"Terungkap, Makan Telur Rebus Bantu Tidur Lebih Nyenyak",1
1876," Inspirasi Gamis Lebaran Ala Ayana Moon, Biar Cantik Kayak Gadis Korea ",1
1877,"Lemang, Kuliner Khas Medan Paling Diburu saat Ramadhan",0
1878,"Resep Mie Gomak, 'Spaghetti' Khas Batak Bikin Rindu Kampung Halaman",0
1879,"Hamil Muda, Aurel Hermansyah Disarankan Selektif Memilih Kosmetik",1
1880," 3 Penyebab Orang Alami GERD, Jangan Dibiarkan ",1
1881,"Enggak Cuma Hangatkan Tubuh, Ini Deretan Khasiat Air Jahe untuk Kesehatan",1
1882,"Pepaya hingga Mangga, Pemilik Gula Darah Tinggi Jangan Konsumsi Buah Ini",1
1883,"Ustadz Tengku Zulkarnain Meninggal, Netizen Berbelasungkawa: Selamat Jalan Guru Kami",0
1884,Ini Dia Deretan Sayuran yang Baik Dijadikan Smoothie,1
1885,"Sapri Pantun Meninggal, Ucapan Duka dari Sahabat Banjiri Linimasa Media Sosial",0
1886,"Atta umumkan Aurel hamil, adik: Jangan main-main lah, bang!",1
1887,"Viral! Pemudik Motor ini Lolos dari Penyekatan, Netizen Sebut Berkat Doa Ibu",1
1888,"Usai Video Ajakan Mudik Viral, Pria Asal Aceh Diamankan Polisi",0
1889,"Ini kata-kata umi pipik yang bikin Inul Kesal Sampai Bilang ""Preett""",1
1890,"Jokowi Promosi Bipang Ambawang, Gus Najih: Pribadi Presiden Kelihatan PKI",1
